,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,ts_Alternative,ts_Anime,ts_Blues,ts_Children’s Music,ts_Classical,ts_Country,ts_Dance,ts_Electronic,ts_Folk,ts_Hip-Hop,ts_Indie,ts_Jazz,ts_Movie,ts_Opera,ts_Pop,ts_R&B,ts_Rap,ts_Reggae,ts_Reggaeton,ts_Rock,ts_Ska,ts_Soul,ts_Soundtrack,ts_World,mode_Minor,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,lyric_get,lyric_go,lyric_got,lyric_know,lyric_let,lyric_like,lyric_love,lyric_oh,lyric_one,lyric_yeah,Alternative,Anime,Blues,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
1195,47,291.0,2.5,0.4952165859112933,0.652,0.764,298173,0.41,0.0,0.0784,-8.988,0.0418,110.158,0.43,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1197,279,2,9,0,1,0,0,2,0,2,0,0.024092531220792093,0.0016285714285714287,0.09071011073107761,0.017262087912087904,0.0006888888888888888,0.0850210109091688,0.10094712919955082,0.01451978522367538,0.1892807667023629,0.01013001813001813,0.02252049225141329,0.08123285157295455,0.0008238095238095239,0.000488888888888889,0.020627934369143768,0.09381486047672388,0.0115316067305429,0.007013095238095237,0.001312962962962963,0.060487482438966254,0.007298268398268398,0.1461168471237759,0.0,0.012449999678260545
1196,48,291.0,2.5,0.4952165859112933,0.652,0.764,298173,0.41,0.0,0.0784,-8.988,0.0418,110.158,0.43,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1197,279,2,9,0,1,0,0,2,0,2,0,0.023117676228290033,0.0015333333333333332,0.0865045792255461,0.01760643920349802,0.0006888888888888888,0.08726088019021455,0.1060075151099367,0.014194917498807655,0.19006965004124618,0.011358589558589559,0.024272060400040266,0.07958693017409199,0.0008238095238095239,0.000488888888888889,0.021937458178667577,0.09587641928828267,0.012371289270225436,0.007093253968253967,0.0013796296296296297,0.06580132458810252,0.007837662337662338,0.13275547146240033,0.0,0.01143333301159388
1197,48,291.0,2.5,0.4952165859112933,0.652,0.764,298173,0.41,0.0,0.0784,-8.988,0.0418,110.158,0.43,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1197,279,2,9,0,1,0,0,2,0,2,0,0.023117676228290033,0.0015333333333333332,0.0865045792255461,0.01760643920349802,0.0006888888888888888,0.08726088019021455,0.1060075151099367,0.014194917498807655,0.19006965004124618,0.011358589558589559,0.024272060400040266,0.07958693017409199,0.0008238095238095239,0.000488888888888889,0.021937458178667577,0.09587641928828267,0.012371289270225436,0.007093253968253967,0.0013796296296296297,0.06580132458810252,0.007837662337662338,0.13275547146240033,0.0,0.01143333301159388
1198,46,291.0,2.5,0.4952165859112933,0.0238,0.589,226427,0.753,0.0,0.0932,-5.807,0.101,114.964,0.828,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1799,449,0,5,5,6,0,0,34,1,6,3,0.06612325713295956,0.0007592592592592592,0.047096990046990056,0.029077133725787345,0.0023674603174603176,0.04620053409123179,0.18639992666139926,0.005019336219336219,0.03956997581761605,0.03301488893950803,0.005657451710083289,0.015722797572797566,0.0003809523809523809,0.0,0.03913627358859921,0.2587227313737726,0.03366250136598973,0.020542311392311385,0.019730758130758128,0.03361945267208428,0.028102445321562978,0.08700931080117136,0.0,0.0020842514783691256
1199,46,291.0,2.5,0.4952165859112933,0.0238,0.589,226427,0.753,0.0,0.0932,-5.807,0.101,114.964,0.828,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1799,449,0,5,5,6,0,0,34,1,6,3,0.06612325713295956,0.0007592592592592592,0.047096990046990056,0.029077133725787345,0.0023674603174603176,0.04620053409123179,0.18639992666139926,0.005019336219336219,0.03956997581761605,0.03301488893950803,0.005657451710083289,0.015722797572797566,0.0003809523809523809,0.0,0.03913627358859921,0.2587227313737726,0.03366250136598973,0.020542311392311385,0.019730758130758128,0.03361945267208428,0.028102445321562978,0.08700931080117136,0.0,0.0020842514783691256
1200,64,291.0,2.5,0.4952165859112933,0.119,0.769,269973,0.781,0.000371,0.0506,-5.472,0.0797,95.02,0.826,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1346,311,0,3,1,3,0,0,13,2,4,0,0.033916366041366046,0.0007804232804232804,0.03590972465537686,0.047559739878857574,0.0005238095238095238,0.03198729756555843,0.1761505397155654,0.011114507227167069,0.040630999738160874,0.033523478373478396,0.02889078988644208,0.013974730824730821,0.0,0.0,0.13581860575012747,0.07708821604179669,0.04851289370854589,0.014304410077939487,0.011193722943722942,0.15340843668030363,0.016999949889080317,0.08612008835627767,0.0,0.0015912698412698413
1201,65,291.0,2.5,0.4952165859112933,0.119,0.769,269973,0.781,0.000371,0.0506,-5.472,0.0797,95.02,0.826,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1346,311,0,3,1,3,0,0,13,2,4,0,0.03253695286195287,0.0007804232804232804,0.035325597671249875,0.04679593516505286,0.0005238095238095238,0.03131692719518806,0.17244209815712383,0.010910803523463367,0.04008407814123928,0.03332696562696565,0.028885498881151075,0.014039545639545636,0.0,0.0,0.14378601796753965,0.07801625836983903,0.048090118335770524,0.014304410077939487,0.011193722943722942,0.15450023562210255,0.017166616555746982,0.08446604795223726,0.0,0.0015079365079365078
1202,65,291.0,2.5,0.4952165859112933,0.119,0.769,269973,0.781,0.000371,0.0506,-5.472,0.0797,95.02,0.826,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1346,311,0,3,1,3,0,0,13,2,4,0,0.03253695286195287,0.0007804232804232804,0.035325597671249875,0.04679593516505286,0.0005238095238095238,0.03131692719518806,0.17244209815712383,0.010910803523463367,0.04008407814123928,0.03332696562696565,0.028885498881151075,0.014039545639545636,0.0,0.0,0.14378601796753965,0.07801625836983903,0.048090118335770524,0.014304410077939487,0.011193722943722942,0.15450023562210255,0.017166616555746982,0.08446604795223726,0.0,0.0015079365079365078
1203,65,291.0,2.5,0.4952165859112933,0.119,0.769,269973,0.781,0.000371,0.0506,-5.472,0.0797,95.02,0.826,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1346,311,0,3,1,3,0,0,13,2,4,0,0.03253695286195287,0.0007804232804232804,0.035325597671249875,0.04679593516505286,0.0005238095238095238,0.03131692719518806,0.17244209815712383,0.010910803523463367,0.04008407814123928,0.03332696562696565,0.028885498881151075,0.014039545639545636,0.0,0.0,0.14378601796753965,0.07801625836983903,0.048090118335770524,0.014304410077939487,0.011193722943722942,0.15450023562210255,0.017166616555746982,0.08446604795223726,0.0,0.0015079365079365078
1204,65,291.0,2.5,0.4952165859112933,0.119,0.769,269973,0.781,0.000371,0.0506,-5.472,0.0797,95.02,0.826,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1346,311,0,3,1,3,0,0,13,2,4,0,0.03253695286195287,0.0007804232804232804,0.035325597671249875,0.04679593516505286,0.0005238095238095238,0.03131692719518806,0.17244209815712383,0.010910803523463367,0.04008407814123928,0.03332696562696565,0.028885498881151075,0.014039545639545636,0.0,0.0,0.14378601796753965,0.07801625836983903,0.048090118335770524,0.014304410077939487,0.011193722943722942,0.15450023562210255,0.017166616555746982,0.08446604795223726,0.0,0.0015079365079365078
1205,50,291.0,2.5,0.4952165859112933,0.0397,0.646,323133,0.699,3.15e-05,0.154,-8.122,0.0669,91.44,0.53,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1848,403,0,4,0,4,0,1,16,6,1,0,0.05834056502040378,0.0003888888888888888,0.034561061161061175,0.04344727679727685,0.003046584896584897,0.031243463943463952,0.18689886693354427,0.023768770118770117,0.07261228475825254,0.044841466896305644,0.024244757154434575,0.01910647685647686,0.0,0.0,0.05541847319347326,0.16610171587671574,0.04275023772523776,0.026825376475376476,0.008447953897953898,0.07334685684685692,0.016159057609057604,0.06272439597439604,0.0,0.005725468975468976
1206,50,291.0,2.5,0.4952165859112933,0.0397,0.646,323133,0.699,3.15e-05,0.154,-8.122,0.0669,91.44,0.53,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1848,403,0,4,0,4,0,1,16,6,1,0,0.05834056502040378,0.0003888888888888888,0.034561061161061175,0.04344727679727685,0.003046584896584897,0.031243463943463952,0.18689886693354427,0.023768770118770117,0.07261228475825254,0.044841466896305644,0.024244757154434575,0.01910647685647686,0.0,0.0,0.05541847319347326,0.16610171587671574,0.04275023772523776,0.026825376475376476,0.008447953897953898,0.07334685684685692,0.016159057609057604,0.06272439597439604,0.0,0.005725468975468976
1207,50,291.0,2.5,0.4952165859112933,0.0397,0.646,323133,0.699,3.15e-05,0.154,-8.122,0.0669,91.44,0.53,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1848,403,0,4,0,4,0,1,16,6,1,0,0.05834056502040378,0.0003888888888888888,0.034561061161061175,0.04344727679727685,0.003046584896584897,0.031243463943463952,0.18689886693354427,0.023768770118770117,0.07261228475825254,0.044841466896305644,0.024244757154434575,0.01910647685647686,0.0,0.0,0.05541847319347326,0.16610171587671574,0.04275023772523776,0.026825376475376476,0.008447953897953898,0.07334685684685692,0.016159057609057604,0.06272439597439604,0.0,0.005725468975468976
1208,50,291.0,2.5,0.4952165859112933,0.0397,0.646,323133,0.699,3.15e-05,0.154,-8.122,0.0669,91.44,0.53,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1848,403,0,4,0,4,0,1,16,6,1,0,0.05834056502040378,0.0003888888888888888,0.034561061161061175,0.04344727679727685,0.003046584896584897,0.031243463943463952,0.18689886693354427,0.023768770118770117,0.07261228475825254,0.044841466896305644,0.024244757154434575,0.01910647685647686,0.0,0.0,0.05541847319347326,0.16610171587671574,0.04275023772523776,0.026825376475376476,0.008447953897953898,0.07334685684685692,0.016159057609057604,0.06272439597439604,0.0,0.005725468975468976
1209,45,291.0,2.5,0.4952165859112933,0.156,0.776,309893,0.386,1.85e-05,0.106,-7.806,0.0841,123.913,0.417,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1274,304,2,6,2,0,0,0,7,0,3,0,0.04733013838013841,0.002485185185185185,0.10819759499759496,0.014592712842712845,0.0011746031746031746,0.057850803785586435,0.11504852088330358,0.03296487771487772,0.09846992990906034,0.013238888888888885,0.013137788137788138,0.04344579679579684,0.00014814814814814815,0.0,0.025082996632996634,0.15105281050293834,0.014993103193103185,0.03183036963036963,0.008357816257816255,0.029496214896214894,0.026599470899470908,0.1525305767217531,0.00016666666666666666,0.011804985754985753
1210,45,291.0,2.5,0.4952165859112933,0.156,0.776,309893,0.386,1.85e-05,0.106,-7.806,0.0841,123.913,0.417,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1274,304,2,6,2,0,0,0,7,0,3,0,0.04733013838013841,0.002485185185185185,0.10819759499759496,0.014592712842712845,0.0011746031746031746,0.057850803785586435,0.11504852088330358,0.03296487771487772,0.09846992990906034,0.013238888888888885,0.013137788137788138,0.04344579679579684,0.00014814814814814815,0.0,0.025082996632996634,0.15105281050293834,0.014993103193103185,0.03183036963036963,0.008357816257816255,0.029496214896214894,0.026599470899470908,0.1525305767217531,0.00016666666666666666,0.011804985754985753
1211,45,291.0,2.5,0.4952165859112933,0.015,0.707,307107,0.539,0.0,0.12,-6.742,0.0373,140.021,0.747,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,937,233,0,1,0,1,1,1,2,1,1,0,0.10409358021508563,0.015340346690346687,0.08894616024861131,0.03419166512499849,0.004884567901234568,0.06553922806759623,0.11316219661929658,0.03571944721944724,0.08070569818473049,0.004800014800014801,0.010956846578351952,0.02150776815776816,9.523809523809523e-05,0.0,0.016178959988637404,0.10351312845914364,0.0066514753764753765,0.040196785701355625,0.008043898693898694,0.046711935933441355,0.03341793924912204,0.12275604268526454,0.0,0.042587076009941306
1212,45,291.0,2.5,0.4952165859112933,0.015,0.707,307107,0.539,0.0,0.12,-6.742,0.0373,140.021,0.747,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,937,233,0,1,0,1,1,1,2,1,1,0,0.10409358021508563,0.015340346690346687,0.08894616024861131,0.03419166512499849,0.004884567901234568,0.06553922806759623,0.11316219661929658,0.03571944721944724,0.08070569818473049,0.004800014800014801,0.010956846578351952,0.02150776815776816,9.523809523809523e-05,0.0,0.016178959988637404,0.10351312845914364,0.0066514753764753765,0.040196785701355625,0.008043898693898694,0.046711935933441355,0.03341793924912204,0.12275604268526454,0.0,0.042587076009941306
1213,54,291.0,2.5,0.4952165859112933,0.343,0.69,225333,0.651,9.56e-05,0.178,-7.86,0.101,79.305,0.691,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1410,364,0,6,0,2,0,0,2,2,2,0,0.03599672802768963,0.0007619047619047618,0.04838577808877594,0.031546474858548515,0.00016666666666666666,0.06320850700908469,0.16037831026245664,0.011375417175417174,0.07786865233584252,0.05240992920274875,0.023893250582648694,0.027886881636881654,0.0,0.0,0.06823371162287953,0.1119346230341209,0.06229365246444897,0.015449302549302551,0.012134458134458133,0.10968440335325196,0.0149220150816925,0.06940637018821728,0.0,0.002062962962962963
