,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,Alternative,Anime,Blues,Children's Music,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
1207,46,108.0,1.0,0.4952165859112933,0.00413,0.524,295773,0.973,0.00623,0.242,-3.642,0.09,125.691,0.532,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,898,207,0.2814246541263609,1.5370785964312778e-05,0.07276650305103953,2.545941515684629e-10,0.21961652516325716,0.00342144635250785,0.010140893210588949,0.06730007840938129,0.049554457757041794,0.025247369632472056,0.005431022660067871,0.033985608693110715,0.00372660142553663,9.342946895771335e-05,1.8181394520042036e-06,0.014472235228870825,0.029933998713719094,0.016895646301554133,0.008900228106225871,0.00012582073816737113,0.11375825940978138,0.01120734061634016,0.020133677345574107,1.7764569180051325e-05,0.011829249840253991
1208,54,108.0,1.0,0.4952165859112933,9.48e-05,0.273,345733,0.688,0.0504,0.051,-10.883,0.0326,100.077,0.347,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,872,203,0.15567653688944316,2.3522848954661772e-07,0.05199464489321688,1.5202961193198065e-11,0.18441976296999732,0.006520787916862907,0.014560045833937097,0.019135948348884248,0.01012922039385553,0.11718255732097059,0.0012049532473699296,0.06482049490733406,0.004662951000771723,1.3470324722484004e-05,4.874081682911219e-07,0.013255876791410723,0.006216789132232819,0.004267108553605387,0.001044026032641317,8.416432976384967e-06,0.2956841481294964,0.0005632638305437428,0.012533568634526438,0.0006990995235538151,0.03540560623978639
1209,58,108.0,1.0,0.4952165859112933,9.48e-05,0.273,345733,0.688,0.0504,0.051,-10.883,0.0326,100.077,0.347,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,872,203,0.13939514205273099,1.29718982533034e-07,0.03645570070887199,4.839002405914525e-12,0.1889999874973653,0.004730815141144042,0.012477657094208493,0.01879282262333743,0.007078407926362411,0.11420670772210861,0.001185769925470805,0.06919978245369031,0.0038101915317500707,6.511557410932682e-06,2.2858388734835174e-07,0.01981328244347671,0.0053790017312411635,0.00476494627626562,0.0007293962797105648,5.768733823860012e-06,0.3378763868310372,0.0002791866348728965,0.010474579059394255,0.0005988238143693092,0.023738773653648078
1210,58,108.0,1.0,0.4952165859112933,9.48e-05,0.273,345733,0.688,0.0504,0.051,-10.883,0.0326,100.077,0.347,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,872,203,0.13939514205273099,1.29718982533034e-07,0.03645570070887199,4.839002405914525e-12,0.1889999874973653,0.004730815141144042,0.012477657094208493,0.01879282262333743,0.007078407926362411,0.11420670772210861,0.001185769925470805,0.06919978245369031,0.0038101915317500707,6.511557410932682e-06,2.2858388734835174e-07,0.01981328244347671,0.0053790017312411635,0.00476494627626562,0.0007293962797105648,5.768733823860012e-06,0.3378763868310372,0.0002791866348728965,0.010474579059394255,0.0005988238143693092,0.023738773653648078
1211,47,108.0,1.0,0.4952165859112933,0.000117,0.38,133120,0.847,0.265,0.216,-12.352,0.0897,133.182,0.119,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,731,151,0.24137503518266684,1.8168803205237844e-07,0.022219820437506366,2.133338055898196e-06,0.20495910025950106,0.003649076683311847,0.00807846869997053,0.015514192718535503,0.06478955250425142,0.043311880743386245,0.003820583954758355,0.045592784714224704,0.0025759520621702107,3.932488135215963e-06,3.373522886858283e-05,0.008538136270150452,0.0008685971229115781,0.007790189855640984,0.0003092072837277903,0.0004301886663269877,0.128584660352743,0.15353711815064727,0.002621252191319958,0.025224943071216057,0.016169276331941197
1212,47,108.0,1.0,0.4952165859112933,2.4e-05,0.361,276573,0.885,0.101,0.0789,-10.516,0.059,92.524,0.331,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,873,187,0.2688881438391385,1.236772445332885e-06,0.045407572912230965,2.7234494852212715e-09,0.23818579505653442,0.029502072668962504,0.0030792525069955117,0.019867451161694843,0.04572340928437987,0.046340487760735335,0.002990198945928964,0.04860113427091216,0.005616219904718912,1.9440004255186156e-05,5.030574360833286e-06,0.0062417673953056325,0.004712398705067911,0.006436902266334538,0.0014553151986091849,6.853065426652627e-05,0.16382957231385814,0.012208566414648556,0.012190120091446566,0.0006065129656001715,0.038022865608120064
1213,45,108.0,1.0,0.4952165859112933,0.000377,0.34,336800,0.967,0.351,0.156,-7.505,0.105,108.325,0.407,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1929,472,0.3870722282087314,7.43276168081621e-09,0.059580941947017484,3.195980839348901e-12,0.2562701806905988,0.010170234693641665,0.0024941157673306516,0.026715009352245397,0.03525722011075222,0.031062955244133234,0.0036250265506310875,0.02133925515853261,0.0034011134186240355,3.857817635279735e-06,1.4486119119978445e-06,0.004775294892008226,0.0015570866069357658,0.016267052190674737,0.0004702853377561722,8.969034151496909e-05,0.11516634426675756,0.012061752891112675,0.006820037870170975,4.1867757219410293e-05,0.005756992838105917
1214,33,172.0,0.0,0.4952165859112933,0.000135,0.512,248867,0.98,0.287,0.357,-3.138,0.0916,93.835,0.437,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,923,193,0.3003011771373956,0.011380209574681756,0.04317221714342015,4.517639725916637e-08,0.15001251612750127,0.06687705525818166,0.0017508389566863625,0.0455647709169763,0.16017387848584827,0.006974004883544628,0.0036732285864632874,0.009918808081595797,0.00772111054993537,0.0004005246532939886,5.114764415544826e-05,0.0018227231980355231,0.005787108648794117,0.015040868026651558,0.002772680860078423,0.0005333700893459314,0.018582796042036148,0.10564055463439662,0.004936100567695386,9.80965725510642e-06,0.036902455099634066
1215,34,172.0,0.0,0.4952165859112933,8.49e-06,0.357,230160,0.944,0.000308,0.561,-5.327,0.0493,199.948,0.496,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,701,130,0.16771861404010396,0.030581904663300574,0.05228270976929043,1.2550838208235143e-06,0.09686584071704143,0.029004005215687887,0.04618303472473304,0.02646458028005301,0.02471723818019818,0.02176401618055,0.0013693488306614032,0.011833059565567714,0.002724513539795851,0.0007853255025387548,5.3460976828639616e-05,0.0024693767917803415,0.011057220087098077,0.0039401433966970816,0.001806046170336558,0.0002001126096525739,0.03824129919742711,0.26493233088119233,0.004569063148756646,5.200771266832154e-07,0.16043498036976098
1216,33,172.0,0.0,0.4952165859112933,2.59e-05,0.485,261300,0.95,0.000189,0.375,-7.579,0.0812,125.025,0.33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1487,337,0.24399986330481663,0.0001787826510406058,0.07287163162057564,1.6640521009767937e-08,0.11626503776442078,0.01404857305617374,0.007208914083187329,0.03770071313734104,0.0652087839088226,0.015314376569238324,0.01142561053906439,0.006652004815101884,0.005453187545116025,7.358983904602762e-05,4.24095722770894e-05,0.0020889488462108143,0.021440259683908232,0.014427802823393615,0.006175633737632037,0.0010015131811452335,0.025245940239057515,0.2910250003513491,0.009546398791372307,6.337617271959227e-06,0.03259866968191626
1217,52,180.0,0.0,0.4952165859112933,0.000869,0.379,341333,0.941,0.000666,0.0393,-10.443,0.038,105.155,0.527,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,869,167,0.17514523093181286,0.00011113194624892565,0.044444364428240256,1.9641026778989118e-10,0.20291803938077063,0.04903781385168219,0.008987128596114275,0.017114783232973715,0.015642611583792883,0.08057222520349613,0.0021279256700027236,0.028878814183169746,0.004819582920936188,3.801027819228742e-06,3.5935380467547604e-07,0.007644826901279422,0.005240940309400521,0.004955928701503088,0.0018489036862278198,2.078552253695713e-05,0.30208920389762134,0.00541086158063475,0.00886426211036328,2.809469801429869e-05,0.034092380085143786
1218,56,180.0,0.0,0.4952165859112933,0.000869,0.379,341333,0.941,0.000666,0.0393,-10.443,0.038,105.155,0.527,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,869,167,0.15975848305217807,6.238999589683372e-05,0.03166009235788135,6.364040247300706e-11,0.21100674280641307,0.036581812353533874,0.007837097015855386,0.017112669730281516,0.01114456609884271,0.08016177270849581,0.00213154908305714,0.03160164866865713,0.004009102442320753,1.8704528186131467e-06,1.7156002777702618e-07,0.011677389161851614,0.004615940680503562,0.005632667400473336,0.0013152294985049116,1.4502937557467727e-05,0.35011200609094584,0.002736959920424124,0.0075385852760900905,2.44965000753744e-05,0.023262254143673097
1219,57,180.0,0.0,0.4952165859112933,0.0242,0.325,259760,0.885,0.00432,0.735,-10.661,0.0904,163.578,0.482,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1312,315,0.12308503790188495,2.823505140961445e-07,0.07261680956764172,6.965590135161888e-11,0.17396579898148193,0.000363602610288932,0.015584722129414206,0.027849942644318473,0.003889173233304081,0.04863503930935695,0.007132577689677573,0.016778684109093243,0.001850152676365588,3.1510398358991933e-07,3.0913248605864817e-06,0.03222912096533703,0.007234835927126022,0.015923413669954326,0.00043140619462904493,1.8946748278425155e-05,0.413213121862512,0.025876664764613484,0.006162703732184874,1.1148699893555454e-05,0.007143407733629397
1220,61,180.0,0.0,0.4952165859112933,0.0242,0.325,259760,0.885,0.00432,0.735,-10.661,0.0904,163.578,0.482,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1312,315,0.10694197239275463,1.5143416455668267e-07,0.04949274956399136,2.156290376431541e-11,0.17520478718321789,0.00025618434856972,0.012985787699914172,0.026600209877699597,0.002638037128451036,0.04640151394059453,0.006824495927185685,0.01760162476516548,0.0014697266954456119,1.4814240249798783e-07,1.4100013199878796e-06,0.04655762882365622,0.00608768376409458,0.01726572776798623,0.000293072466464824,1.26301746953471e-05,0.461151125949434,0.012584380412507656,0.005004900676787899,9.287179364162272e-06,0.004614763662569329
1221,61,180.0,0.0,0.4952165859112933,0.0242,0.325,259760,0.885,0.00432,0.735,-10.661,0.0904,163.578,0.482,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1312,315,0.10694197239275463,1.5143416455668267e-07,0.04949274956399136,2.156290376431541e-11,0.17520478718321789,0.00025618434856972,0.012985787699914172,0.026600209877699597,0.002638037128451036,0.04640151394059453,0.006824495927185685,0.01760162476516548,0.0014697266954456119,1.4814240249798783e-07,1.4100013199878796e-06,0.04655762882365622,0.00608768376409458,0.01726572776798623,0.000293072466464824,1.26301746953471e-05,0.461151125949434,0.012584380412507656,0.005004900676787899,9.287179364162272e-06,0.004614763662569329
1222,61,180.0,0.0,0.4952165859112933,0.0242,0.325,259760,0.885,0.00432,0.735,-10.661,0.0904,163.578,0.482,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1312,315,0.10694197239275463,1.5143416455668267e-07,0.04949274956399136,2.156290376431541e-11,0.17520478718321789,0.00025618434856972,0.012985787699914172,0.026600209877699597,0.002638037128451036,0.04640151394059453,0.006824495927185685,0.01760162476516548,0.0014697266954456119,1.4814240249798783e-07,1.4100013199878796e-06,0.04655762882365622,0.00608768376409458,0.01726572776798623,0.000293072466464824,1.26301746953471e-05,0.461151125949434,0.012584380412507656,0.005004900676787899,9.287179364162272e-06,0.004614763662569329
1223,48,80.0,0.0,0.4952165859112933,0.000139,0.238,202440,0.963,0.0057,0.104,-3.41,0.0838,95.85,0.204,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,746,165,0.3478035559617423,8.115183390914048e-05,0.025974031828172303,3.229135946556733e-09,0.30489706940343686,0.01393885883590525,0.001719577057221141,0.025852581986812444,0.01647125244987964,0.013763315009152894,0.002597996245095489,0.05205934909391828,0.0010938166308543252,0.00013767145005077152,5.5252860923055555e-06,0.01475460748074235,0.011219844078175873,0.015359725209936824,0.0003767633422700472,0.00011019592885540824,0.08734025879850706,0.042381375568408174,0.0060255554709635565,0.0006719115689000464,0.015364006251861682
1224,52,80.0,0.0,0.4952165859112933,0.000139,0.238,202440,0.963,0.0057,0.104,-3.41,0.0838,95.85,0.204,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,746,165,0.330451964380566,4.7059408486485534e-05,0.01904592459007786,1.0807601999714924e-09,0.3186588631652118,0.01066022324203879,0.0015481262247666603,0.026669910850420864,0.012136440601897672,0.014215449409030793,0.0026879100106131522,0.05844219427943051,0.0009394451646797747,6.998446103950564e-05,2.7247359997319523e-06,0.023107739194382696,0.010212940023538224,0.01797177821250715,0.00027673898475468183,7.942347139240588e-05,0.11341385102184905,0.022686104239352516,0.005292424983277282,0.0006051901340439683,0.0107775881298822
1225,50,80.0,0.0,0.4952165859112933,1.1e-05,0.542,218533,0.986,0.000798,0.313,-2.663,0.0968,108.059,0.265,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1107,229,0.32492970189399806,0.00037440532611331644,0.00857990512702988,1.646823005209525e-09,0.2713802062250875,0.005981997387643465,0.0023608707584516376,0.06062486589699835,0.07028191989402235,0.010492489338404628,0.013416218649047757,0.04073659860428944,0.001973969258836527,0.0001048021707178086,1.005032837357795e-05,0.029021031980959438,0.02787807600440838,0.041789271847593866,0.0029036292537134908,0.0005867965787746433,0.05428267971869166,0.015045078944840591,0.00945741432479141,6.338922792681672e-05,0.007724629612462562
1226,54,80.0,0.0,0.4952165859112933,1.1e-05,0.542,218533,0.986,0.000798,0.313,-2.663,0.0968,108.059,0.265,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1107,229,0.3037958011158257,0.00021448948239072288,0.006174180472765982,5.444468615801765e-10,0.2852288378300012,0.004507052784242332,0.0020995577050022174,0.0616480759392804,0.051815211518310665,0.010710633965640612,0.013700417869195736,0.04539108014713189,0.0016747987735525791,5.262329355119884e-05,4.89571531472816e-06,0.044586410053822696,0.025087546833927405,0.048051541130950406,0.002108035777132111,0.0004178198070455698,0.07133294357251144,0.007801258833052862,0.00820674075119389,5.6394408170520186e-05,0.005333651675540287
1227,54,80.0,0.0,0.4952165859112933,1.1e-05,0.542,218533,0.986,0.000798,0.313,-2.663,0.0968,108.059,0.265,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1107,229,0.3037958011158257,0.00021448948239072288,0.006174180472765982,5.444468615801765e-10,0.2852288378300012,0.004507052784242332,0.0020995577050022174,0.0616480759392804,0.051815211518310665,0.010710633965640612,0.013700417869195736,0.04539108014713189,0.0016747987735525791,5.262329355119884e-05,4.89571531472816e-06,0.044586410053822696,0.025087546833927405,0.048051541130950406,0.002108035777132111,0.0004178198070455698,0.07133294357251144,0.007801258833052862,0.00820674075119389,5.6394408170520186e-05,0.005333651675540287
1228,54,80.0,0.0,0.4952165859112933,1.1e-05,0.542,218533,0.986,0.000798,0.313,-2.663,0.0968,108.059,0.265,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1107,229,0.3037958011158257,0.00021448948239072288,0.006174180472765982,5.444468615801765e-10,0.2852288378300012,0.004507052784242332,0.0020995577050022174,0.0616480759392804,0.051815211518310665,0.010710633965640612,0.013700417869195736,0.04539108014713189,0.0016747987735525791,5.262329355119884e-05,4.89571531472816e-06,0.044586410053822696,0.025087546833927405,0.048051541130950406,0.002108035777132111,0.0004178198070455698,0.07133294357251144,0.007801258833052862,0.00820674075119389,5.6394408170520186e-05,0.005333651675540287
1229,43,80.0,0.0,0.4952165859112933,0.0454,0.465,256280,0.85,0.0,0.125,-2.325,0.0351,92.037,0.397,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1459,332,0.2837316287895826,0.00024364330230386265,0.017248538232556114,2.7900102546119965e-10,0.1761378581700287,0.016524277364917416,0.0520886605418741,0.08437058525573207,0.03066695636191075,0.05059296103568342,0.008516794855234463,0.052986931995759774,0.005985883347525232,0.0008300910521995858,6.06520881354705e-06,0.014933520178587689,0.05464830842171956,0.02628489984102931,0.00297518801897891,0.0018194497626863942,0.05310029128737288,0.018128373956848024,0.02045527619653595,1.1552783178134845e-05,0.02771226375994056
1230,47,80.0,0.0,0.4952165859112933,0.0454,0.465,256280,0.85,0.0,0.125,-2.325,0.0351,92.037,0.397,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1459,332,0.2698837521762603,0.00014237924137850788,0.01268232114264209,9.409658822420542e-11,0.19249236807583361,0.012723666925431995,0.047398819226346235,0.08745162379211897,0.022798910074984288,0.052555566544256596,0.008876617010709088,0.0601844578149447,0.0051828461460425804,0.00042532828321157864,3.0139777770524437e-06,0.02366724168518936,0.050225573044364716,0.030972357168307388,0.002203267994214407,0.00132194375364427,0.07147382184785914,0.00959062098868306,0.01812148517439856,1.048491798464985e-05,0.019611532899320133
1231,40,80.0,0.0,0.4952165859112933,0.000236,0.544,177053,0.949,0.0,0.204,-2.409,0.0436,124.984,0.822,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1429,401,0.14639998776043595,6.517433798155541e-07,0.10994979876429371,1.7452237713936717e-10,0.07363275320686495,0.001093247150954345,0.013284616753092757,0.13656365466414114,0.0158299698940598,0.012837343716241121,0.009345436072949912,0.0246864371273591,0.005848271195722079,0.0002483072064224409,2.761391150570158e-07,0.007751761602550989,0.09016428700731373,0.02005545784129716,0.006971127702664586,0.0014230380455616746,0.031766894362296065,0.22811987590416782,0.06209493764397322,1.9415221528262436e-07,0.0019316741684049564
1232,42,80.0,0.0,0.4952165859112933,7.15e-05,0.313,214533,0.958,0.000213,0.336,-3.157,0.133,159.886,0.445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,949,228,0.2711110157723187,0.00024858800961735135,0.06528917887185287,7.397152611013477e-09,0.19949728381001408,0.001765931462437924,0.002218252863825203,0.043376736298201955,0.015678928548451012,0.009867451044111627,0.003480080542333482,0.02704881377266696,0.0016221074227700623,0.00037479033821399745,7.862319885495732e-06,0.010296180331486509,0.018035183916402384,0.01631890236888906,0.0027644284278122645,0.00015238782926052137,0.051838039997971916,0.2342419047174917,0.008150941378903985,1.2752221302480152e-06,0.016613727335798176
1233,47,80.0,0.0,0.4952165859112933,7.15e-05,0.313,214533,0.958,0.000213,0.336,-3.157,0.133,159.886,0.445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,949,228,0.2839903177374494,0.00014152725313440462,0.050298258190549124,2.118434241770053e-09,0.24621736941285957,0.0014143742786304314,0.0021884427223474363,0.050691182277088145,0.01201601085429561,0.011567262368159675,0.004085113844100297,0.03549465551127552,0.0015088415479650181,0.0001809988714567914,3.655185399272997e-06,0.020437134809463187,0.01804336801332078,0.02236380341718617,0.002116135288504676,0.00011384819023446453,0.08343197478849246,0.1339178339822433,0.007797009363838647,1.2587046498287154e-06,0.01197962126892158
1234,45,80.0,0.0,0.4952165859112933,0.00156,0.519,238307,0.96,0.0,0.0771,-2.315,0.0514,103.029,0.374,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,980,226,0.30805155942842904,0.0005064501454078207,0.014735021302545453,7.734041111252092e-10,0.2097687172824384,0.026943838524524248,0.00567673284499072,0.0869384851883247,0.07252534790321508,0.018474471406296402,0.008179366745608157,0.050581900681357914,0.005160633218365488,0.00035207317266563586,2.0183238871154232e-06,0.013218133559063113,0.044153936867713496,0.023509818128708854,0.00338718545202123,0.0011116292821574223,0.052869751846920526,0.02002923623687188,0.018552665092650324,1.260433457396992e-05,0.015258422257858893
1235,49,80.0,0.0,0.4952165859112933,0.00156,0.519,238307,0.96,0.0,0.0771,-2.315,0.0514,103.029,0.374,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,980,226,0.29574813412488266,0.00029800357244891794,0.010909584542837176,2.626080776955045e-10,0.228352038371631,0.02095334597302581,0.0051862965253865415,0.09059565541329088,0.054984212342939945,0.019356021744025443,0.008581873816274442,0.0577597962294332,0.004498741770445321,0.00018158953051797497,1.009759586774813e-06,0.02107538127247984,0.040854315340115084,0.02787647868698808,0.0025260133065511943,0.0008130566533163084,0.0713431565390634,0.010696765928741156,0.016550424289343404,1.151680375764271e-05,0.01084658720030971
